,Date,Precip,Temperature,sin_doy,cos_doy,SNOW,SNWD,RH,Wind.Speed,Solar.Radiation,Three_Day_Flow,Two_Week_Flow,Month_Flow,Precip_Times_Temperature,Temperature_Times_Day,Precip_Times_Temperature_Times_Day,observed_cms
407,2/11/2015,0,21.5,-0.92,-0.4,0,17,90.1,5.57,5.22,0.65,1.8,2.41,0,7.912,0,1.344
408,2/12/2015,0.05,36,-0.83,0.56,0.6,17,92.8,9.85,4.7,0.19,1.85,2.27,1.8,-16.7328,-0.83664,1.232
409,2/13/2015,0.03,24,0.02,1,0.5,17,77.9,9.6,10.85,0.08,1.66,2.3,0.72,0.48,0.0144,1.176
410,2/14/2015,0.04,10,0.85,0.53,0.5,16,89.2,10.22,4.54,0.12,1.66,2.34,0.4,4.505,0.1802,1.12
411,2/15/2015,0.12,22.5,0.9,-0.43,2,17,91.3,14.96,7.85,0.19,1.75,2.46,2.7,-8.7075,-1.0449,1.12
412,2/16/2015,0.01,-1,0.12,-0.99,0.5,17,91.6,7.52,8.19,0.17,1.51,2.47,-0.01,0.1188,0.001188,1.064
413,2/17/2015,0,1,-0.77,-0.64,0,17,93.3,3.47,12.19,0.13,1.38,2.47,0,0.4928,0,1.064
414,2/18/2015,0,15.5,-0.95,0.3,0,16,94.4,6.61,8.85,0.01,1.25,2.44,0,-4.4175,0,1.008
415,2/19/2015,0.09,24.5,-0.26,0.96,1.4,17,93.3,12.26,10.58,0.09,1.09,2.51,2.205,-6.1152,-0.550368,1.064
416,2/20/2015,0,5,0.67,0.74,0,17,87.3,8.2,12.62,0.09,1.09,2.51,0,2.479,0,1.008
417,2/21/2015,0,7.5,0.99,-0.16,0,17,82.6,12.59,2.93,0.09,1.04,2.5,0,-1.188,0,0.952
418,2/22/2015,0.1,28.5,0.4,-0.92,0.6,18,92.6,3.53,7.52,0.1,1.09,2.6,2.85,-10.488,-1.0488,0.952
419,2/23/2015,0.01,32,-0.56,-0.83,0.9,18,83.6,10.63,12.37,0.11,0.59,2.61,0.32,14.8736,0.148736,1.008
420,2/24/2015,0,-6,-1,0.02,0,18,59.4,9.26,11.8,0.11,0.45,2.58,0,0.12,0,0.952
421,2/25/2015,0,17.5,-0.52,0.85,0,16,58.8,7.52,13.94,0.01,0.45,2.58,0,-7.735,0,0.952
422,2/26/2015,0,24.5,0.44,0.9,0,15,70.3,5.03,9.21,7.41E-16,0.4,2.25,0,9.702,0,0.896
423,2/27/2015,0,13,0.99,0.12,0,15,70.6,5.3,14.05,7.41E-16,0.37,2.25,0,1.5444,0,0.896
424,2/28/2015,0,6,0.64,-0.77,0,15,65,3.87,15.08,7.41E-16,0.33,2.25,0,-2.9568,0,0.84
425,3/1/2015,0.05,24,-0.3,-0.95,0.4,15,86.2,8.11,3.83,0.05,0.26,2.08,1.2,6.84,0.342,0.896
426,3/2/2015,0.15,34.5,-0.97,-0.26,1,16,76.3,9.21,6.57,0.2,0.4,2.19,5.175,8.7009,1.305135,0.952
427,3/3/2015,0,28.5,-0.74,0.67,0,16,84.1,9.92,4.69,0.2,0.4,2.16,0,-14.1303,0,0.952
428,3/4/2015,0.4,34.5,0.17,0.99,1.8,15,86.7,5.84,3.93,0.55,0.8,2.31,13.8,5.80635,2.32254,0.952
429,3/5/2015,0.01,42,0.92,0.39,1,15,87.9,9.85,5.56,0.41,0.72,2.19,0.42,15.0696,0.150696,0.896
430,3/6/2015,0,8.5,0.83,-0.56,0.5,15,64.3,3.4,16.26,0.41,0.72,2.06,0,-3.9508,0,0.896
431,3/7/2015,0,23,-0.03,-1,0,15,72.1,5.12,7.2,0.01,0.72,1.81,0,0.69,0,0.84
432,3/8/2015,0.06,35.5,-0.86,-0.52,0.5,15,74.9,5.95,10.56,0.06,0.68,1.87,2.13,15.8756,0.952536,0.84
433,3/9/2015,0,45.5,-0.9,0.44,0,15,69.3,4.8,14.88,0.06,0.67,1.82,0,-18.018,0,0.896
434,3/10/2015,0,52.5,-0.11,0.99,0,14,74.8,6.91,7.55,0.06,0.67,1.77,0,-5.71725,0,1.176
435,3/11/2015,0.09,60.5,0.77,0.63,0,14,78.7,6.66,15.25,0.09,0.76,1.35,5.445,29.34855,2.6413695,3.668
436,3/12/2015,0,60,0.95,-0.31,0,9,55.6,9.07,16.97,0.09,0.76,1.21,0,-17.67,0,4.956
437,3/13/2015,0,40.5,0.25,-0.97,0,9,49.8,8.55,15.07,0.09,0.76,1.21,0,-9.82125,0,4.48
438,3/14/2015,0.12,55,-0.68,-0.74,0,6,85.3,9.11,4.05,0.12,0.88,1.28,6.6,27.676,3.32112,4.984
439,3/15/2015,0.04,58,-0.99,0.17,0,4,87.3,10.85,2.22,0.16,0.87,1.29,2.32,-9.7614,-0.390456,5.88
440,3/16/2015,0.12,42.5,-0.39,0.92,0.2,4,74.7,4.95,12.28,0.28,0.84,1.37,5.1,-15.249,-1.82988,5.432
441,3/17/2015,0.06,64,0.57,0.82,0,3,75.9,10.58,6.82,0.22,0.9,1.31,3.84,29.9136,1.794816,7.812
442,3/18/2015,0.09,48.5,1,-0.03,0,3,65.9,10.81,11.8,0.27,0.59,1.39,4.365,-1.455,-0.13095,7.532
443,3/19/2015,0.06,32.5,0.51,-0.86,0,3,58.4,5.26,18.47,0.21,0.64,1.45,1.95,-14.2545,-0.85527,6.328
444,3/20/2015,0,39,-0.44,-0.9,0,2,76.8,7.9,5.85,0.15,0.64,1.45,0,15.444,0,5.852
445,3/21/2015,0.17,44.5,-0.99,-0.11,1.3,3,87.1,7.99,3.71,0.23,0.81,1.53,7.565,4.84605,0.8238285,5.684
446,3/22/2015,0.04,51.5,-0.63,0.78,0.8,4,76.1,9.27,17.4,0.21,0.79,1.57,2.06,-25.3071,-1.012284,5.796
447,3/23/2015,0.03,30,0.31,0.95,0.6,3,70.2,7.28,17.33,0.24,0.82,1.6,0.9,8.835,0.26505,5.068
448,3/24/2015,0,23.5,0.97,0.25,0,2,68.9,3.89,17.02,0.07,0.82,1.5,0,5.69875,0,4.676
449,3/25/2015,0,35,0.73,-0.68,0,1,-13,-73.46,8.78,0.03,0.73,1.49,0,-17.374,0,4.76
450,3/26/2015,0.07,57,-0.18,-0.98,0,0,94.2,5.37,2.66,0.07,0.8,1.56,3.99,10.0548,0.703836,6.72
451,3/27/2015,0.49,53.5,-0.92,-0.38,0,0,89.8,5.8,7.55,0.56,1.29,2.05,26.215,18.7036,9.164764,9.408
452,3/28/2015,0,44.5,-0.82,0.57,0,0,72.3,7.94,13.28,0.56,1.17,2.05,0,-20.7993,0,7.784
453,3/29/2015,0,26,0.04,1,0,0,56.5,4.7,20.73,0.49,1.13,2.05,0,1.04,0,6.86
454,3/30/2015,0,48,0.86,0.51,0,0,67.4,10.59,5.26,7.62E-16,1.01,2.05,0,21.0528,0,6.944
455,3/31/2015,0.05,58.5,0.89,-0.45,0,0,77.1,4.11,7.44,0.05,1,2.05,2.925,-23.42925,-1.1714625,6.468
456,4/1/2015,0,45,0.11,-0.99,0,0,69.4,5.22,18.59,0.05,0.91,1.9,0,-4.9005,0,6.468
457,4/2/2015,0,51,-0.78,-0.63,0,0,50.8,9.7,16.67,0.05,0.85,1.9,0,25.0614,0,12.012
458,4/3/2015,0.12,83.5,-0.95,0.32,0,0,76.5,4.91,11.49,0.12,0.97,1.62,10.02,-25.384,-3.04608,49.28
459,4/4/2015,0.43,79.5,-0.25,0.97,0,0,73,10.62,11.78,0.55,1.23,2.04,34.185,-19.27875,-8.2898625,54.04
460,4/5/2015,0.02,53,0.68,0.73,0.5,0,89.8,3.15,4.27,0.57,1.21,2.06,1.06,26.3092,0.526184,26.488
461,4/6/2015,0.07,48.5,0.98,-0.18,0.4,0,74.9,6.12,16.02,0.52,1.25,2.13,3.395,-8.5554,-0.598878,21.056
462,4/7/2015,0,79,0.38,-0.93,0,0,89.2,3.91,3.35,0.09,1.25,2.07,0,-27.9186,0,23.828
463,4/8/2015,0.06,58,-0.57,-0.82,0,0,87.9,10.05,3.78,0.13,1.31,2.13,3.48,27.1092,1.626552,30.24
464,4/9/2015,0.71,60,-1,0.04,0,0,91.4,13.13,6.15,0.77,1.95,2.84,42.6,-2.4,-1.704,35.56
465,4/10/2015,0.44,63.5,-0.51,0.86,0,0,85,12.54,5.33,1.21,1.9,3.19,27.94,-27.8511,-12.254484,42.56
466,4/11/2015,0.08,73.5,0.45,0.89,0,0,73.4,8.17,5.49,1.23,1.98,3.27,5.88,29.43675,2.35494,23.044
467,4/12/2015,0,57,0.99,0.1,0,0,62.1,4.83,22.12,0.52,1.98,3.27,0,5.643,0,15.848
468,4/13/2015,0,83,0.62,-0.78,0,0,48.1,11.37,17.93,0.08,1.98,3.15,0,-40.1388,0,14.084
469,4/14/2015,0.64,96.5,-0.32,-0.95,0,0,66.4,5.18,14.95,0.64,2.57,3.75,61.76,29.336,18.77504,21.532
470,4/15/2015,0,73,-0.97,-0.24,0,0,60.6,6.38,21.54,0.64,2.57,3.63,0,16.9944,0,12.404
471,4/16/2015,0,69.5,-0.73,0.69,0,0,50.5,8.42,18.1,0.64,2.57,3.57,0,-35.00715,0,9.884
472,4/17/2015,0.28,85.5,0.18,0.98,0,0,83.3,5.19,6.83,0.28,2.73,3.76,23.94,15.0822,4.223016,11.144
473,4/18/2015,0.04,78,0.93,0.38,0,0,64,7.68,21.3,0.32,2.34,3.74,3.12,27.5652,1.102608,9.436
474,4/19/2015,0,84.5,0.82,-0.58,0,0,54.1,7.68,21.03,0.32,2.32,3.74,0,-40.1882,0,7.588
475,4/20/2015,0.02,87,-0.04,-1,0,0,80.5,16.66,15.63,0.06,2.27,3.59,1.74,3.48,0.0696,7.224
476,4/21/2015,0.82,85.5,-0.86,-0.5,0,0,67.2,7.2,12.92,0.84,3.09,4.37,70.11,36.765,30.1473,14.392
477,4/22/2015,0.01,75,-0.89,0.46,0,0,76,7.13,7.08,0.85,3.04,4.35,0.75,-30.705,-0.30705,9.716
478,4/23/2015,0.09,65.5,-0.1,1,0,0,71.7,9.67,6.43,0.92,2.42,4.44,5.895,-6.55,-0.5895,8.372
479,4/24/2015,0.06,50.5,0.78,0.62,0,0,67.3,9.05,7.2,0.16,2.04,4.5,3.03,24.4218,1.465308,7.308
480,4/25/2015,0,47.5,0.95,-0.33,0,0,68.4,5.8,25.05,0.15,1.96,4.43,0,-14.89125,0,6.496
481,4/26/2015,0,61.5,0.24,-0.97,0,0,74.7,5.68,17.39,0.06,1.96,3.94,0,-14.3172,0,5.908
482,4/27/2015,0,67.5,-0.69,-0.72,0,0,83.5,6.7,9.55,6.68E-16,1.96,3.94,0,33.534,0,5.516
483,4/28/2015,0.02,67,-0.98,0.19,0,0,75.8,7.64,18.7,0.02,1.34,3.96,1.34,-12.4754,-0.249508,5.236
484,4/29/2015,0,78,-0.37,0.93,0,0,70.3,5.94,24.42,0.02,1.34,3.96,0,-26.8398,0,4.76
485,4/30/2015,0,83.5,0.58,0.81,0,0,62.7,5.35,21.22,0.02,1.34,3.91,0,39.2283,0,4.396
486,5/1/2015,0,87,1,-0.05,0,0,73.9,4.87,14.56,6.68E-16,1.06,3.91,0,-4.35,0,4.06
487,5/2/2015,0,79,0.5,-0.87,0,0,63.2,5.95,24.05,6.68E-16,1.02,3.91,0,-34.365,0,3.836
488,5/3/2015,0,88.5,-0.46,-0.89,0,0,56.8,5.14,22.38,6.68E-16,1.02,3.79,0,36.2319,0,3.528
489,5/4/2015,0,97.5,-1,-0.09,0,0,52.1,6.51,18.15,6.68E-16,1,3.36,0,8.775,0,3.248
490,5/5/2015,0,106,-0.62,0.79,0,0,66.3,5.27,15.36,6.68E-16,0.18,3.34,0,-51.9188,0,3.052
491,5/6/2015,0.01,94.5,0.33,0.94,0,0,77.2,4.27,15.9,0.01,0.18,3.28,0.945,29.3139,0.293139,2.884
492,5/7/2015,0,91.5,0.97,0.23,0,0,70.7,4.6,22.05,0.01,0.09,3.28,0,20.41365,0,2.7692
493,5/8/2015,0,106.5,0.72,-0.69,0,0,60,4.4,24.33,0.01,0.03,3.22,0,-52.9092,0,2.59
494,5/9/2015,0,118,-0.19,-0.98,0,0,55.3,10.53,22.03,6.68E-16,0.03,2.51,0,21.9716,0,2.4108
495,5/10/2015,0,115.5,-0.93,-0.37,0,0,75,7.28,18.93,6.68E-16,0.03,2.07,0,39.74355,0,3.472
496,5/11/2015,1.54,117.5,-0.81,0.58,0,0,85.4,7.75,18.28,1.54,1.57,3.53,180.95,-55.2015,-85.01031,15.624
497,5/12/2015,1.06,115.5,0.05,1,0,0,76.2,8.52,14.2,2.6,2.61,4.59,122.43,5.775,6.1215,19.236
498,5/13/2015,0.16,97.5,0.87,0.49,0,0,79.9,8.86,8.27,2.76,2.77,4.75,15.6,41.56425,6.65028,8.568
499,5/14/2015,0.03,66.5,0.89,-0.46,0,0,65.7,4.5,26.24,1.25,2.8,4.14,1.995,-27.2251,-0.816753,6.216
500,5/15/2015,0,83.5,0.09,-1,0,0,68.6,7.12,14.88,0.19,2.8,4.14,0,-7.515,0,5.264
501,5/16/2015,0.16,99.5,-0.79,-0.61,0,0,87.7,6.45,11.65,0.19,2.96,4.3,15.92,47.94905,7.671848,5.768
502,5/17/2015,0.17,104,-0.94,0.33,0,0,81.5,3.72,23.38,0.33,3.13,4.19,17.68,-32.2608,-5.484336,5.488
503,5/18/2015,0,108,-0.23,0.97,0,0,84,6.59,17.02,0.33,3.13,4.15,0,-24.0948,0,4.928
504,5/19/2015,0.64,115.5,0.7,0.72,0,0,79.6,7.98,19.43,0.81,3.77,4.79,73.92,58.212,37.25568,7.056
505,5/20/2015,0,99,0.98,-0.2,0,0,71.8,9.64,18.05,0.64,3.76,4.77,0,-19.404,0,4.956
506,5/21/2015,0,72,0.36,-0.93,0,0,69.3,4.46,15.65,0.64,3.76,3.95,0,-24.1056,0,4.172
507,5/22/2015,0,79.5,-0.59,-0.81,0,0,62.1,8.53,25.1,6.68E-16,3.76,3.94,0,37.99305,0,3.696
508,5/23/2015,0,74,-1,0.06,0,0,59,4.63,27.13,6.68E-16,3.76,3.85,0,-4.44,0,3.22
509,5/24/2015,0,83,-0.49,0.87,0,0,57.7,4.76,22.26,6.68E-16,3.76,3.79,0,-35.3829,0,2.968
510,5/25/2015,0,102.5,0.47,0.88,0,0,56,7.78,20.61,6.68E-16,2.22,3.79,0,42.394,0,2.73
511,5/26/2015,0,117,1,0.08,0,0,69.5,6.47,13.01,6.68E-16,1.16,3.79,0,9.36,0,2.5396
512,5/27/2015,0,114.5,0.61,-0.79,0,0,73.6,6.39,15.26,6.68E-16,1,3.79,0,-55.17755,0,2.4108
513,5/28/2015,0.02,110.5,-0.34,-0.94,0,0,73.8,7.08,23.5,0.02,0.99,3.79,2.21,35.3158,0.706316,2.2484
514,5/29/2015,0,93.5,-0.97,-0.22,0,0,69.5,6.33,24.26,0.02,0.99,3.79,0,19.9529,0,2.0804
515,5/30/2015,0,111,-0.71,0.7,0,0,80.1,8.04,13.9,0.02,0.83,3.79,0,-55.167,0,2.2484
516,5/31/2015,0.23,106.5,0.2,0.98,0,0,99.2,6.55,4.82,0.23,0.89,4.02,24.495,20.874,4.80102,3.612
517,6/1/2015,0.33,75,0.93,0.36,0,0,99.4,5.31,5.8,0.56,1.22,4.35,24.75,25.11,8.2863,4.088
518,6/2/2015,0.06,77.5,0.81,-0.59,0,0,93.8,5.61,11.32,0.62,0.64,4.41,4.65,-37.03725,-2.222235,3.052
519,6/3/2015,0.01,80.5,-0.06,-1,0,0,78.7,4.26,26.6,0.4,0.65,4.42,0.805,4.83,0.0483,2.5032
520,6/4/2015,0,96,-0.87,-0.49,0,0,77.3,7.43,20.84,0.07,0.65,4.42,0,40.9248,0,2.1364
521,6/5/2015,0,101.5,-0.88,0.47,0,0,80.8,5.92,20.29,0.01,0.65,4.41,0,-41.9804,0,1.9628
522,6/6/2015,0.85,105,-0.08,1,0,0,83.6,8.77,21,0.85,1.5,5.26,89.25,-8.4,-7.14,2.5312
523,6/7/2015,0,80.5,0.8,0.61,0,0,74.3,9.58,25.87,0.85,1.5,5.26,0,39.284,0,1.9124
524,6/8/2015,0.06,105.5,0.94,-0.34,0,0,88,8.94,5.59,0.91,1.56,5.32,6.33,-33.7178,-2.023068,3.528
525,6/9/2015,1.22,103,0.22,-0.98,0,0,96,5.15,8.09,1.28,2.78,6.54,125.66,-22.2068,-27.092296,12.684
526,6/10/2015,0.72,95.5,-0.7,-0.71,0,0,76.9,6.28,21.25,2,3.5,5.72,68.76,47.4635,34.17372,10.248
527,6/11/2015,1.11,109,-0.98,0.21,0,0,74.1,4.5,22.98,3.05,4.59,5.77,120.99,-22.4322,-24.899742,27.328
528,6/12/2015,0,105.5,-0.35,0.93,0,0,80.5,5.74,21.07,1.83,4.59,5.61,0,-34.34025,0,9.156
529,6/13/2015,0.77,115.5,0.59,0.8,0,0,86.8,6.4,22.41,1.88,5.36,6.35,88.935,54.516,41.97732,11.564
530,6/14/2015,0,101.5,1,-0.07,0,0,87.6,5.31,15.43,0.77,5.13,6.35,0,-7.105,0,7.42
531,6/15/2015,0.84,111.5,0.48,-0.88,0,0,87.7,4.94,18.58,1.61,5.64,7.03,93.66,-47.0976,-39.561984,12.124
532,6/16/2015,0.16,113,-0.48,-0.88,0,0,86.6,5.67,14.95,1,5.74,7.02,18.08,47.7312,7.636992,10.22
533,6/17/2015,0.2,104,-1,-0.08,0,0,-10.1,-80.38,19.3,1.2,5.93,7.22,20.8,8.32,1.664,7.7
534,6/18/2015,0,103.5,-0.6,0.8,0,0,87.5,6.58,9.98,0.36,5.93,6.58,0,-49.68,0,5.964
535,6/19/2015,0.03,104.5,0.35,0.94,0,0,89.1,6,14.93,0.23,5.96,6.61,3.135,34.3805,1.031415,5.348
536,6/20/2015,0,89,0.98,0.22,0,0,87.4,6.79,13.37,0.03,5.11,6.61,0,19.1884,0,4.704
537,6/21/2015,0.55,102,0.71,-0.71,0,0,85.2,5.02,16.09,0.58,5.66,7.16,56.1,-51.4182,-28.28001,9.632
538,6/22/2015,0.08,106,-0.21,-0.98,0,0,71.8,4.64,26.77,0.63,5.68,7.24,8.48,21.8148,1.745184,5.908
539,6/23/2015,0,109,-0.94,-0.35,0,0,71.8,9.65,18.4,0.63,4.46,7.24,0,35.861,0,4.844
540,6/24/2015,0.18,110,-0.8,0.6,0,0,73.7,5.51,23.91,0.26,3.92,7.42,19.8,-52.8,-9.504,4.144
541,6/25/2015,0,104,0.07,1,0,0,76.1,4.05,15.71,0.18,2.81,7.42,0,7.28,0,3.64
542,6/26/2015,0,101.5,0.88,0.48,0,0,80.1,5.15,23.07,0.18,2.81,7.42,0,42.8736,0,3.332
543,6/27/2015,0,104.5,0.88,-0.48,0,0,92.3,9.71,5.11,6.51E-16,2.04,7.4,0,-44.1408,0,4.452
544,6/28/2015,1.8,101,0.07,-1,0,0,94.8,5.75,7.38,1.8,3.84,9.2,181.8,-7.07,-12.726,29.4
545,6/29/2015,0.4,101,-0.8,-0.6,0,0,86.3,4.72,14.86,2.2,3.4,9.6,40.4,48.48,19.392,17.612
546,6/30/2015,0.19,100.5,-0.94,0.35,0,0,90.4,7.54,10.54,2.39,3.43,9.56,19.095,-33.0645,-6.282255,11.732
547,7/1/2015,0.81,106,-0.21,0.98,0,0,82,6.99,15.72,1.4,4.04,10.04,85.86,-21.8148,-17.669988,17.22
548,7/2/2015,0.35,101.5,0.71,0.71,0,0,78.3,4.92,23.66,1.35,4.39,10.33,35.525,51.16615,17.9081525,11.004
549,7/3/2015,0,93,0.98,-0.22,0,0,71.7,4.15,26,1.16,4.36,10.32,0,-20.0508,0,7.504
550,7/4/2015,0.02,101,0.35,-0.94,0,0,87.3,5.91,11.76,0.37,4.38,10.34,2.02,-33.229,-0.66458,6.3
551,7/5/2015,0.08,96.5,-0.6,-0.8,0,0,78,4.55,24.3,0.1,3.91,10.42,7.72,46.32,3.7056,5.488
552,7/6/2015,0,106,-1,0.08,0,0,83.4,6.8,16.38,0.1,3.83,9.57,0,-8.48,0,4.872
553,7/7/2015,0.02,107,-0.48,0.88,0,0,80,6.46,18.93,0.1,3.85,9.59,2.14,-45.1968,-0.903936,4.452
554,7/8/2015,0.23,115.5,0.48,0.88,0,0,89.8,5.53,10.8,0.25,3.9,9.76,26.565,48.7872,11.221056,4.648
555,7/9/2015,0,97,1,0.07,0,0,94.4,5.2,7.46,0.25,3.9,8.54,0,6.79,0,5.992
556,7/10/2015,1.29,97.5,0.59,-0.8,0,0,79.2,5.38,26.03,1.52,5.19,9.11,125.775,-46.02,-59.3658,12.516
557,7/11/2015,0,103,-0.35,-0.93,0,0,76.3,4.43,25.83,1.29,5.19,8,0,33.5265,0,5.292
558,7/12/2015,0,107.5,-0.98,-0.21,0,0,77.2,3.2,19.59,1.29,3.39,8,0,22.1235,0,4.116
559,7/13/2015,0,110.5,-0.7,0.71,0,0,73.4,5.41,23.14,6.78E-16,2.99,7.23,0,-54.9185,0,3.5
560,7/14/2015,0.06,115,0.22,0.98,0,0,88.1,7.12,11.83,0.06,2.86,7.29,6.9,24.794,1.48764,8.4
561,7/15/2015,1.05,105,0.94,0.34,0,0,89.1,7.1,10.56,1.11,3.1,7.5,110.25,33.558,35.2359,8.848
562,7/16/2015,0.01,86,0.8,-0.61,0,0,80.8,4.22,25.19,1.12,2.76,7.35,0.86,-41.968,-0.41968,5.096
563,7/17/2015,0,97.5,-0.08,-1,0,0,84,7.61,13.35,1.06,2.76,7.15,0,7.8,0,3.92
564,7/18/2015,0.02,108,-0.88,-0.47,0,0,84.5,5.88,19.39,0.03,2.76,7.17,2.16,44.6688,0.893376,3.5
565,7/19/2015,0.01,119,-0.87,0.49,0,0,86,4.91,14.7,0.03,2.69,7.15,1.19,-50.7297,-0.507297,3.052
566,7/20/2015,0.01,121.5,-0.06,1,0,0,75.7,4.12,23.7,0.04,2.7,7.16,1.215,-7.29,-0.0729,2.828
567,7/21/2015,0,111.5,0.81,0.59,0,0,83.8,5.28,17.04,0.02,2.68,6.61,0,53.28585,0,2.5704
568,7/22/2015,0.07,104.5,0.93,-0.36,0,0,74.6,6.43,24.03,0.08,2.52,6.6,7.315,-34.9866,-2.449062,2.4136
569,7/23/2015,0,97.5,0.2,-0.98,0,0,74.3,4.68,23.91,0.07,2.52,6.6,0,-19.11,0,2.1588
570,7/24/2015,0,99.5,-0.71,-0.7,0,0,71.3,4.76,25.61,0.07,1.23,6.42,0,49.4515,0,1.9964
571,7/25/2015,0,105,-0.97,0.22,0,0,77.1,6.15,17.26,6.94E-16,1.23,6.42,0,-22.407,0,1.9656
572,7/26/2015,0.57,109,-0.34,0.94,0,0,82.7,5.85,23,0.57,1.8,6.99,62.13,-34.8364,-19.856748,4.984
573,7/27/2015,0,112,0.61,0.79,0,0,81,4.33,23.78,0.57,1.8,6.99,0,53.9728,0,2.5956
574,7/28/2015,0,113.5,1,-0.08,0,0,75.5,4.3,24.2,0.57,1.74,5.19,0,-9.08,0,2.1
575,7/29/2015,0,115.5,0.47,-0.88,0,0,72.6,4.33,22.66,6.94E-16,0.69,4.79,0,-47.7708,0,1.8312
576,7/30/2015,0,122.5,-0.49,-0.87,0,0,76.6,5.74,16.7,6.94E-16,0.68,4.6,0,52.22175,0,2.5032
577,7/31/2015,0.36,110,-1,-0.06,0,0,71.9,5.01,24.26,0.36,1.04,4.15,39.6,6.6,2.376,1.9908
578,8/1/2015,0.15,113,-0.59,0.81,0,0,74.5,5.73,22.26,0.51,1.17,3.95,16.95,-54.0027,-8.100405,1.7808
579,8/2/2015,0,104.5,0.36,0.93,0,0,69.1,5.84,22.95,0.51,1.16,3.95,0,34.9866,0,1.582
580,8/3/2015,0,113.5,0.98,0.2,0,0,73.4,6.08,17.66,0.15,1.15,3.93,0,22.246,0,1.3832
581,8/4/2015,0.12,109,0.7,-0.72,0,0,83.4,4.39,17,0.12,1.27,3.97,13.08,-54.936,-6.59232,1.4
582,8/5/2015,0.02,104,-0.23,-0.97,0,0,76.2,5.94,18.65,0.14,1.22,3.99,2.08,23.2024,0.464048,1.3244
583,8/6/2015,0,98.5,-0.94,-0.33,0,0,80.6,3.94,19.04,0.14,1.22,3.97,0,30.5547,0,1.2236
584,8/7/2015,0,95,-0.79,0.61,0,0,78.1,3.5,17.26,0.02,1.22,3.74,0,-45.7805,0,1.1536
585,8/8/2015,0,101.5,0.09,1,0,0,82.6,4.2,18.95,6.94E-16,1.22,3.74,0,9.135,0,1.036
586,8/9/2015,0,101,0.89,0.46,0,0,81.1,3.52,21.58,6.94E-16,0.65,2.45,0,41.3494,0,0.9828
587,8/10/2015,0,108.5,0.87,-0.49,0,0,87.3,9.46,13.23,6.94E-16,0.65,2.45,0,-46.25355,0,0.9296
588,8/11/2015,0.78,110.5,0.05,-1,0,0,87.6,6.58,10.54,0.78,1.43,3.23,86.19,-5.525,-4.3095,2.1588
589,8/12/2015,0,107,-0.81,-0.58,0,0,83.7,6.53,16.59,0.78,1.43,3.23,0,50.2686,0,1.4056
590,8/13/2015,0.05,97,-0.93,0.37,0,0,76.7,4.3,22.92,0.83,1.48,3.22,4.85,-33.3777,-1.668885,1.1312
591,8/14/2015,0,104.5,-0.19,0.98,0,0,75.7,5.6,17.41,0.05,1.12,2.17,0,-19.4579,0,0.994
592,8/15/2015,0.02,116.5,0.72,0.69,0,0,77.7,4.48,19.02,0.07,0.99,2.18,2.33,57.8772,1.157544,1.022
593,8/16/2015,0,112.5,0.97,-0.23,0,0,78.9,3.62,21.23,0.02,0.99,2.18,0,-25.09875,0,0.8344
594,8/17/2015,0,115.5,0.33,-0.94,0,0,78.5,3.83,18.3,0.02,0.99,2.16,0,-35.8281,0,0.7616
595,8/18/2015,0,119.5,-0.62,-0.79,0,0,84.9,5.12,16.51,6.94E-16,0.87,2.15,0,58.5311,0,0.8008
596,8/19/2015,0,122,-1,0.09,0,0,79.5,8.25,14.95,6.94E-16,0.85,2.14,0,-10.98,0,0.77
597,8/20/2015,0,119,-0.46,0.89,0,0,87,10.4,9.22,6.94E-16,0.85,2.14,0,-48.7186,0,0.9044
598,8/21/2015,0.6,108,0.5,0.87,0,0,78.7,5.37,18.92,0.6,1.45,2.67,64.8,46.98,28.188,1.5456
599,8/22/2015,0,98,1,0.05,0,0,87,3.41,10.97,0.6,1.45,2.67,0,4.9,0,0.91
600,8/23/2015,0,98.5,0.58,-0.81,0,0,79.6,3.72,17.12,0.6,1.45,2.67,0,-46.2753,0,0.7896
601,8/24/2015,0,105,-0.37,-0.93,0,0,82.6,4.84,10.08,6.94E-16,1.45,2.67,0,36.1305,0,0.6972
602,8/25/2015,0.03,102.5,-0.98,-0.19,0,0,77.1,4.87,17.3,0.03,0.7,2.13,3.075,19.0855,0.572565,0.6748
603,8/26/2015,0,99,-0.69,0.72,0,0,80.5,4.18,10.57,0.03,0.7,2.13,0,-49.1832,0,0.6188
604,8/27/2015,0.02,96,0.24,0.97,0,0,78.8,5.55,10.51,0.05,0.67,2.15,1.92,22.3488,0.446976,0.6104
605,8/28/2015,0,89.5,0.95,0.33,0,0,80.4,4.12,20.85,0.02,0.67,2.15,0,28.05825,0,0.5796
606,8/29/2015,0,99.5,0.78,-0.62,0,0,79,4.35,17.95,0.02,0.65,2.15,0,-48.1182,0,0.5348
607,8/30/2015,0,107,-0.1,-1,0,0,82,3.77,12.9,6.94E-16,0.65,1.79,0,10.7,0,0.4928
608,8/31/2015,0,111,-0.89,-0.46,0,0,81.6,4.98,15.95,6.94E-16,0.65,1.64,0,45.4434,0,0.4732
609,9/1/2015,0,113,-0.86,0.5,0,0,85.2,3.7,15.46,6.94E-16,0.65,1.64,0,-48.59,0,0.4508
610,9/2/2015,0,111,-0.04,1,0,0,83.9,4.5,17.32,6.94E-16,0.65,1.64,0,-4.44,0,0.434
